host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,is_business_travel_ready,reviews_per_month,calendar_updated_trans,a few days or more,within a day,within a few hours,within an hour,Apartment,Bungalow,Condominium,Cottage,Guest suite,Guesthouse,House,Loft,Other,Townhouse,Entire home/apt,Hotel room,Private room,Shared room,kitchen,bb_ratio,distance_to_balboa_park,distance_to_san_diego_zoo,distance_to_national_monument,distance_to_airport,distance_to_seaworld,distance_to_lajolla,distance_to_torreybeach,distance_to_sunsetcliff,distance_to_convention_center,name_len,summary_len,description_len,neighborhood_overview_len,notes_len,transit_len,access_len,interaction_len,house_rules_len,name_spec,summary_spec,description_spec,neighborhood_overview_spec,house_rules_spec,name_num,summary_num,description_num,neighborhood_overview_num,notes_num,transit_num,access_num,interaction_num,house_rules_num,svd,descriptC_p,descriptC_s,house_rules_p,review_len,review_spec,review_num,svd_R,review_p,review_s,if_monthly,distance_min,price_log
-0.8687495540322722,-0.21410392258368344,0.050332229568471665,1.0895078436971453,2.034909396101873,0.6415416713969115,-0.057179978011743446,0.24113570139054638,0.40902557825317826,-1.1071916265079658,0.0,-0.8612842003589701,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,6.080686431213789,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.9467118543197709,0.9170451206003372,0.16809374934080137,0.3089215359633757,-0.6038455024546144,-1.2806446032727044,-0.9722286350266389,-0.2661429281733786,0.7228250194212721,-0.6423412661838698,-0.787219807484679,0.5160151476009771,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,0.28760692263904286,-0.04046835215051813,-0.5026071895492217,-0.18032369448185256,-0.003396874950817756,-0.30125235391576066,1.0778231573532322,0.02586414126548135,0.35797489899290075,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.39952427121441536,1.3797938340491958,0.20112224279859867,1.0000223934441876,0.9170690051926794,-0.2709013211724667,0.6913965590220755,1.303745518720144,-0.12684790134391444,-0.4877225501859914,3.842278324818086,0.30678411799529165,5.416100402204419
1.1510797275906886,-0.24124154857331817,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.03529574971164311,0.07395213894277006,0.9031860213339551,0.0,0.2522850776756396,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.9814480542494085,-0.8968790391554301,-0.6677706326091162,-0.5158160211666316,0.2540809851172296,0.8293871186907181,0.8843621357944271,-0.1708941014707066,-1.1020419085063986,0.8391814272015644,0.6369444931974875,0.5160151476009771,2.3878908839383888,-0.7209041381517309,3.9396637962936505,-0.7042442696617642,-0.8381893202947275,-0.8079783909668707,0.16009273842871133,-0.2212411232229658,-0.212612340185256,-0.2327607873600071,1.1611800060986497,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.08075614331069088,-0.39528578485117677,0.280726203883976,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.7006249743105003,-0.3066369336569971,-0.022094341681754236,-0.5222954753408391,0.209648530399982,-0.06284324527829933,0.7227729022082148,-0.13016924680289257,0.2061223847844955,0.42434012547774236,-0.26026224949421,-0.6025328798223605,4.48863636973214
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,-1.1071916265079658,0.0,-0.0027444526087685916,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,-0.5925564030079602,9.136911188548115,0.3392378333532823,0.3415373375868719,-0.1888010555068204,-0.23087722693311513,-0.9403787852358055,-0.8408869296925682,-1.181580218392887,-0.25353361097507815,-0.022460156203507865,-1.2287407753568058,-0.24557801079647415,-1.8769435106717316,-2.163911964810773,-3.217708786568369,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,-0.7567579613620519,-0.0013340570448901836,-0.004305356957271457,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-3.469570583574742,-1.8138342377155556,-4.142176357707274,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.5324719263244273,3.688879454113936
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.6027076756582426,0.7440990175635864,0.9031860213339551,0.0,-0.8858121580249307,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-1.0723873998415812,-1.0218701233622929,-0.202307515697658,-0.5538294022976572,-0.09276655622252504,0.2935544282474038,0.30818797852367213,-0.044280161818949094,-0.5972565245593542,-1.5477162454749684,0.6072744035999423,-1.4740597093112844,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8238181786334623,-0.7567579613620519,-0.33016487672308853,-0.3238595156387387,-0.003396874950817756,-0.7932020774680086,-0.4945773704191685,0.02586414126548135,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.3957127951820672,-1.669810038235348,-0.9213292610115017,-0.5222954753408391,-0.4937958444373118,-0.3936212687176933,-0.8809068606389013,1.7898732538114683,1.549829119000867,0.20953647897820687,-0.26026224949421,-0.5076573600201575,4.0943445622220995
1.1510797275906886,-0.2303864981774643,0.050332229568471665,1.0895078436971453,1.0429496081482936,1.7720201872706818,-0.130223854102518,-0.1807859871338481,0.24148885859797414,0.9031860213339551,0.0,-0.2775188079091086,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.6828229058859219,-0.7306108006622558,-0.6402430723442375,-1.1030800143008845,-0.736797950306774,-0.04032618310002305,0.09869463557983607,-0.6474773943263235,-0.6130920875748812,0.8391814272015644,-1.457763832389199,-1.395651506693728,-0.9355735938699663,-0.4388194734698954,-0.7929142083024294,-0.12236989555413182,-0.8381893202947275,-0.8660576124110397,-0.2983326114666703,0.6331867436059107,0.040403604834857505,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,0.02586414126548135,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.0045412362038737,-0.6299459960335883,-1.61073343610857,-0.5222954753408391,-0.2311948475879778,-0.3207258611042699,-0.14316918572466006,0.4177798010228362,0.3448935597410228,-0.32644971368308523,-0.26026224949421,-0.521684049237772,5.1647859739235145
-0.8687495540322722,0.057272337312663894,0.050332229568471665,-0.9178456178953162,0.05098982019471445,0.6415416713969115,-0.2763116062840671,-0.5590606044315811,0.7440990175635864,0.9031860213339551,0.0,-1.0084519463547335,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.7246119321555198,1.70312940982875,0.9736029550971512,1.1518702244682286,0.25759064131064163,-1.8011642496678542,-1.592071807521325,0.5235707742915291,1.4186643580416716,-0.2308071846879158,3.7701059546982534,0.5160151476009771,-0.8823981622250326,-0.4209660136799059,-0.7929142083024294,-0.376939934226221,-0.08113361746582118,1.7739069986875473,0.48222947078762834,-0.15411236810796408,-0.11574640307504523,-1.11714383793307,-0.42773262784104354,1.0778231573532322,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,0.5364238754297004,-0.40907128860086567,-0.2746043653888133,0.9775806231340386,-0.5527485440609804,0.015614634731681563,1.0515912097472804,0.3620085674953091,-0.44910711626463584,-0.28661211967021855,-0.38810312818627446,-0.3091601625803643,-0.20080196764140867,-0.9514892398606858,-0.98851537396591,-0.26026224949421,-0.5431407388512972,6.0330862217988015
1.1510797275906886,-0.23581402337539123,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,0.1538415589372234,0.7440990175635864,-1.1071916265079658,0.0,-0.15487901957930572,1.0735358442704543,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,4.090658940322174,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.443191524850012,1.4180942871090052,1.2670479298436292,1.1822412125682626,0.40319720094063044,-1.70374793107431,-1.8060809114505545,0.856601297639992,1.387475522691859,-2.123863959569304,-0.6685394490944985,-0.9364034627908985,-0.9355735938699663,-0.48523846892386835,0.30031131075926504,-0.39772116187292217,-0.8381893202947275,-0.8264581432445609,13.978342570989499,21.138158749370575,23.594477275723822,-0.003396874950817756,13.538933202020816,-0.4945773704191685,0.02586414126548135,2.0522341932822132,-0.3748023619804656,0.07056904528926178,2.350118681338501,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,-2.99076732396357,1.1393609982281234,1.8537946147224034,-0.5222954753408391,-0.4549344877014714,1.3666453913397172,-0.457390788002948,-0.3492950276045487,0.4511485515068634,0.3876989091876798,-0.26026224949421,-0.3745613480898955,4.219507705176107
1.1510797275906886,-0.20324887218782955,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,1.0267829834704534,0.5765622979083823,-1.1071916265079658,0.0,1.8466023259630766,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,4.697277634749101,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,1.3645412800135381,1.3393169996721648,0.9770694298024742,0.9514011043016379,0.12475191523325474,-1.8597168550110135,-1.6186366777086245,0.5556691488939028,1.2189548980792861,0.7568746109023736,0.4589239556122167,0.5160151476009771,-0.22435219561897832,0.5538328908535256,-0.09249266362220959,1.1764568323646907,0.4576717926556527,-0.7525391341338005,1.114365915761954,0.13880739559091868,0.11027411684878037,0.7902243516565692,-0.7932020774680086,-0.4945773704191685,-0.3923562419068932,-0.48915474815175536,-0.3748023619804656,1.002278705570139,0.9705236963688176,0.5338334667797408,-0.31810573423328664,-0.5527485440609804,-0.037719351135575216,1.3812657216269195,-0.08240434512467901,-0.5222954753408391,-0.7080619734694644,-0.12147190263472782,-0.5549109363072793,-0.6805619615001443,-0.23048989768641212,-0.9748421992075573,-0.26026224949421,-0.6444662937352479,4.48863636973214
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-1.619415360350629,-0.130223854102518,-0.5736096281738016,0.7440990175635864,0.9031860213339551,0.0,-0.8465674257593937,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-1.050267018481323,-0.9678843085350877,-0.6486667153808998,-0.5710949622206496,0.1873980315767354,0.7617207515800618,0.8176026610228212,-0.1931596574334571,-1.0997335461503754,-0.6423412661838698,-1.3568855277575456,-1.881035618135743,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.3717446273145457,-0.8381893202947275,-0.6970998773007301,-0.04046835215051813,-0.3710213070495416,-0.5432552875279313,-0.003396874950817756,-0.45729265685498927,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.8479512245364105,0.5446202909894665,-0.09975379816990457,1.9368333896195884,-1.2251632848705054,-0.329187287095104,-0.8809068606389013,-1.0778192559240294,-2.317976676247663,-3.100729989284146,-0.26026224949421,-0.5984734662526314,4.997212273764115
-0.8687495540322722,-0.2303864981774643,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-0.4889368444768587,-0.2763116062840671,-0.3262762245560531,-1.2663416182988627,0.9031860213339551,0.0,1.20396983511491,1.0735358442704543,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,4.498901309692211,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,1.486267624264633,-0.30800533283710113,-0.2159871660509507,0.4057385743845549,0.49958390537202163,1.16042993016489,1.3488692668905922,1.2188802490820225,0.9013125596632097,-0.15858303359359072,0.8391814272015644,0.7971629770242312,0.5160151476009771,-0.41378967085405455,0.7894985600813882,-0.5373549960542411,0.8751290314875239,0.06891345877053863,1.7739069986875473,-0.7567579613620519,0.01174496796983128,0.0134081797385694,-0.250526443936928,-0.36323801908334385,-0.4945773704191685,0.02586414126548135,-0.48915474815175536,-0.08075614331069088,0.07056904528926178,-0.40907128860086567,2.150709131116849,-0.31810573423328664,-0.5527485440609804,-0.19613379298473985,-0.11889361235525467,-0.26738363410482296,-0.6901407788222651,-0.45208810503498476,-0.11786907333797893,-0.7447766944344877,-2.109274096299516,-0.38122702781199036,-0.640109119238746,-0.26026224949421,1.0566042783059058,3.8918202981106265
1.1510797275906886,-0.20324887218782955,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,1.5069007669637298,0.5765622979083823,-1.1071916265079658,0.0,2.6167801966742386,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,4.697277634749101,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,1.3989507621294954,1.3741271730906437,0.9921962195180734,0.9774888014315399,0.14582247336946136,-1.8914456682254182,-1.6356447230971778,0.5680908391935481,1.2428197005425132,0.8391814272015644,0.8030969949437403,0.5160151476009771,-0.22435219561897832,0.6073932702234943,-0.01677141554867231,1.1400896839829637,0.4576717926556527,-0.8660576124110397,1.0769434382194745,-0.15411236810796408,-0.212612340185256,0.7902243516565692,-0.003483538174072746,-0.4945773704191685,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,1.002278705570139,0.9705236963688176,0.5338334667797408,-0.31810573423328664,-0.5527485440609804,0.22682816989025126,1.1113951342513848,0.16742777872655762,-0.5222954753408391,-0.3450815916155257,0.18392070676490316,-0.5697521950288132,-0.47018732647229466,-0.24975933919584456,-0.5649480374687275,-0.26026224949421,-0.699373152036719,4.48863636973214
1.1510797275906886,-0.2303864981774643,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.2098840346182891,-0.5961947396780463,0.9031860213339551,0.0,-0.4295921454380641,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,1.4112398628851948,1.4085365641947687,2.7723394685471123,2.5014085799219603,1.9880042540186622,-0.11728662057468,-1.5021246489994589,2.4472812294611104,2.329287595472359,0.5099541620048013,-0.9593063271504407,-1.1417582791702126,-0.7029310804233815,-0.6459196070337746,-0.6083436661231822,-0.44967423098967507,-0.06749297417160666,-0.8660576124110397,0.23981888623660372,-0.03166824165563048,0.07705630148484693,-0.14529433180882528,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.0007564634489419,-1.8138342377155556,2.884352125608755,-0.5222954753408391,-0.14378811641949796,-0.24928131041731375,-0.09229072538574686,-1.1122114133725003,-0.6394968038505037,-0.12980824137532743,-0.26026224949421,1.6875561295280619,3.8918202981106265
-0.8687495540322722,-0.2303864981774643,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-1.619415360350629,-0.2763116062840671,0.8085476273371459,-0.7637314593332504,0.9031860213339551,0.0,1.6601898477017765,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,-1.9479232357686507,-0.9679300434181395,-0.9862997950222405,-0.7872425690996384,-0.8105675515149497,-0.04703342158264934,0.5915226806012178,0.6777027894216489,-0.4059110971447547,-1.1752568174520075,0.26303371310722895,0.4173858301756535,0.5160151476009771,1.8760773543559024,0.11820847197777967,0.8729532493153906,1.1920427530997166,0.2121402133597912,-0.34334461941351946,1.3754529683839087,-0.15725196109392134,0.17485140825558748,0.24987851701710928,0.07541218189495068,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,1.0954287313684081,1.002278705570139,-0.06417254235844481,-0.2746043653888133,2.2732669805013637,0.7947804509279187,0.7276586260867691,0.15662722100741708,0.6418113948488462,0.5901675826174496,-0.021756105627125023,-0.148093221897724,0.15863259037662067,-0.19956495257680343,-0.1749938371683808,0.09844206201580497,-0.26026224949421,-0.7312863201584471,4.143134726391533
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-0.4889368444768587,-0.20326773019329253,0.24113570139054638,0.5765622979083823,-1.1071916265079658,0.0,0.4828478797356691,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.4898901077216682,1.4662309303286623,0.6742942300804796,0.8775524602802549,-0.028068277955748695,-1.6305475808461507,-1.3523299106667066,0.22583386828199703,1.1954010194737044,0.7568746109023736,-1.02458052426504,0.5160151476009771,-0.02826779142828537,-0.06389681788011412,1.5828399500048027,0.4075514094367478,2.2991586373746142,-0.8660576124110397,0.17880397719995114,-0.11996929438567866,-0.01888046596483426,-0.3695672947605739,-0.003483538174072746,1.0778231573532322,-0.3923562419068932,0.35797489899290075,-0.3748023619804656,-0.39528578485117677,0.6256249501263969,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,1.9027433066733488,0.32450563660588033,-0.047271702708098565,-0.5222954753408391,0.6915084693589766,-0.2568617014086344,0.40552320999280694,0.6752148687162962,0.17221291601127825,0.4538397854342223,-0.26026224949421,-0.2478878028035911,5.010635294096256
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-0.4889368444768587,-0.130223854102518,-0.5736096281738016,0.7440990175635864,0.9031860213339551,0.0,-0.6160046236993644,-0.27774378666752203,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-1.1227727129399474,-1.073634679369995,-0.21883071208648305,-0.4362492343346093,0.1502530832629159,0.5517731255942562,0.5503368252475827,0.059156927036863566,-0.6993272376294815,0.8391814272015644,0.7912289591047222,0.5160151476009771,2.3878908839383888,-0.7209041381517309,0.9439419193843318,-0.06522151952570363,0.130296353594504,-0.8264581432445609,1.9937941380102373,0.28796502016773073,0.20714005395899113,0.07337180706913009,-0.7932020774680086,1.0778231573532322,1.280525290782605,0.35797489899290075,0.8013825126986334,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,-0.22612325685728715,-0.6633011150475118,-0.7043230909333322,-0.5222954753408391,0.9867230471386972,-0.36726136480331933,0.5484598845074411,0.09397367123081299,1.5938724562138424,-0.8332739157736502,-0.26026224949421,-0.6141164987419377,5.068904202220232
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,1.0895078436971453,1.5389295021250833,1.7720201872706818,-0.20326773019329253,-0.5590606044315811,0.07395213894277006,-1.1071916265079658,0.0,-0.6258158067657487,-0.27774378666752203,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-1.074845219992721,-1.0070530364892991,-0.6387438147264548,-0.6003033919615484,0.15105723892033138,0.7249052123514701,0.7814908367862329,-0.20547367479678058,-1.0922181073009274,0.7568746109023736,0.7971629770242312,0.5160151476009771,0.051495356039115155,0.5038432034415548,0.011624052478904167,-0.34576809275616927,0.8873520564234104,-0.2747055395249562,0.17880397719995114,0.28543694169556527,0.04569682544197306,0.028133357836242122,0.26251324445862356,-0.4945773704191685,0.44408452443785595,0.35797489899290075,0.8013825126986334,1.4681335357105776,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.683039269815149,-0.04496004849157898,-0.8545789303017893,1.5074616830391967,0.5972532125979813,-0.047913428866468495,0.8343332335367095,0.6194544786379053,0.18493979189804452,1.7074527135709037,-0.26026224949421,-0.5852570514344313,5.703782474656202
-0.8687495540322722,0.1278301648857142,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,-0.130223854102518,-0.5881586519160221,0.7440990175635864,-1.1071916265079658,0.0,-0.7043052712968224,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.5546895402129716,0.5204188167968825,-0.3214660361515045,-0.11332125169484596,-1.022673910659565,-0.8542724704530829,-0.5726507392562654,-0.748523308835843,0.3753716739202877,0.18072689680803813,0.10288288044167508,0.5160151476009771,2.3878908839383888,0.1824809272217422,-0.7929142083024294,0.42313733017177363,-0.5858374193517587,1.7739069986875473,1.4262198952826222,-0.2585079443059465,-0.3740555687022742,0.1414012724978273,-0.21275059864871115,1.0778231573532322,0.8623049076102305,0.6403514480411194,-0.3748023619804656,0.5364238754297004,-0.40907128860086567,-0.2746043653888133,2.2732669805013637,0.7947804509279187,1.261963639941516,-0.38218175827776146,-0.4829848271177184,1.1876235750762516,-0.4093217935666086,-0.593866293550541,-0.8809068606389013,0.16039637002713342,0.14400138573823157,0.7680068210831242,-0.26026224949421,-0.30163400787057304,5.1929568508902095
1.1510797275906886,9.072391691069322,0.050332229568471665,1.0895078436971453,0.05098982019471445,-1.619415360350629,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,-1.1071916265079658,0.0,-0.0027444526087685916,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-1.0760741300682912,-1.127997510186079,-0.5788925703319546,-0.9259994501161704,-0.3221482814736239,0.2734174602978647,0.3586795036158087,-0.40316148612716274,-0.8415737748496465,-0.47772763358548814,0.03167466540756676,0.5160151476009771,2.3878908839383888,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,1.9398617439048984,0.35526538039748273,0.17485140825558748,-0.2667755200743557,-0.003483538174072746,1.0778231573532322,1.280525290782605,0.9227279970893382,0.8013825126986334,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.6193748189077195,-0.5133017090944163,-0.5836858097002965,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.6566133636178144,4.948759890378168
